label,text
4,"[CLS] JB금융지주가 그룹 웹진 아우름을 창간해 계열사 임직원 간 소통 강화에 나선다고 22일 밝혔다. JB금융지주가 그룹 웹진 아우름을 창간해 계열사 임직원 간 소통 강화에 나선다고 22일 밝혔다. 아우름은 온라인 커뮤니케이션 채널 역할을 통해 그룹 관련 뉴스를 제공하고, 임직원의 다양한 의견과 정보를 공유하는 블로그형 웹진으로 운영된다. 크게 포커스(Focus) 스토리(Story) 컬쳐(Culture) 펀(Fun) 등 4가지 카테고리로 구성되며 모바일로도 접속이 가능하다. JB금융은 카테고리별로 JB인물탐구 JB발견 JB성공스토리 등 직원참여 코너를 활성화하고 모든 콘텐츠에 공감 버튼인 좋아요와 댓글과 덧글 기능을 적용해 사내 커뮤니케이션을 강화, 긍정적인 기업문화를 확산해 나간다는 방침이다. JB금융은 김기홍 회장 취임 이후 그룹 임직원의 소통과 공감, 신뢰 제고 및 그룹의 비전을 함께 공유하기 위해 매월 전체 직원에게 회사의 이슈를 공유하는 월례 회의 시간을 가지고 있다. 형식적인 회의, 격식에 치우친 보고, 권의주의적 의전문화를 없애고 새로운 기업문화를 정착시키기 위해 노력 중이다. JB금융 관계자는 웹진 \아우름\을 그룹 소통의 장으로 활용해 계열사별 소식을 전달할 것이라며 임직원들의 참여를 유도해 활발하게 정보와 의견을 공유할 수 있게 만들어나갈 계획이라고 밝혔다. [SEP] JB금융은 22일 블로그형 웹진 아우름을 임직원의 정보와 의견을 공유할 계획으로 창간 [SEP]"
4,"[CLS] 가. 법인의 형사처벌은 이를 엄격하게 해석함이 타당하므로 관세법 제196조에 법인을 처벌하기 위한 요건으로서 규정한 법인의 업무에 관하여 행한것으로 보기 위하여는 객관적으로 법인의 업무를 위하여 하는 것으로 인정할 수 있는 행위가 있어야 하고, 주관적으로는 피용자등이 법인의 업무를 위하여 한다는 의사를 가지고 행위함을 요하며, 이러한 요건을 판단함에 있어서는 법인의 적법한 업무의 범위, 피용자 등의 직책이나 직위, 피용자 등의 범법행위와 법인의 적법한 업무 사이의 관련성, 피용자 등이 행한 범법행위의 동기와 사후처리, 피용자 등의 범법행위에 대한 법인의 인식여부 또는 관여정도, 피용자 등이 범법행위에 사용한 자금의 출처와 그로 인한 손익의 귀속여하등 여러사정을 심리하여 결정하여야 한다고 볼 것이다. 나. 관세가 부과되지 않는 서적류로서 무역거래법상 상공부장관의 수입허가나 승인을 받을 필요가 없는 것일지라도, 관세법 제137조에 의한 세관장에 대한 수입신고의무가 당연히 면제되는 것은 아니며 만일 그 신고에 의한 세관장의 수입면허를 받음이 없이 통관한 경우에는 관세법 제181조의 무면허수입죄의 죄책을 면할 수 없다. 다. 관세가 부과되지 않는 서적류로서 편물에 관한 전집(매질당 5권)을 수입하면서 그 부록으로 첨부된 관세가 부과되는 일제 편물바늘을 함께 들여온 경우 서적의 부록으로서 그 일부라고 생각되는 편물바늘에 대한 관세를 납부함이 없이 수입하였다 하여도 특별한 사정이 없는 한 관세를 포탈한다는 범의가 있음을 단정할 수 없을 뿐 아니라 동 서적과 부록을 포장된 대로 수입하여 통관을 마쳤다면, 특별한 사정이 없는 한 사위 기타 부정한 방법이 있었다고 단정할 수 없다. [SEP] 관세가 부과되지 않는 서적류여도 신고에 의한 세관장의 수입면허를 받지 않고 통관한 경우 무면허수입죄의 죄책을 지는데 관세가 부과되지 않는 서적류로서 편물에 관한 전집을 수입하면서 부록으로 첨부된 관세가 부과되는 일제 편물바늘을 함께 들여온 경우 동 서적과 부록을 포장된 대로 수입하여 통관을 마쳤다면 부정한 방법이 있었다고 단정할 [SEP]"
4,"[CLS] 문재인 정부 비방 댓글 추천 수를 조작한 혐의 등으로 구속된 3 명이 민주당원으로 드러나면서 파장이 커지고 있다. 자유한국당과 바른미래당은 특검까지 거론하며 김경수 민주당 의원 연루 의혹을 집중적으로 제기한다. 반면, 민주당은 근거 없는 마녀사냥이라고 반박한다. 김경수 민주당 의원이 14 일 국회 정론관에서 민주당 당원 댓글공작에 연루됐다는 의혹을 반박하는 기자회견을 하고 있다. 아직 사건의 실체적 진실이 정확히 드러나지 않았지만 댓글 조작이 민의를 비틀고 여론을 왜곡하는 민주주의 파괴 행위임은 분명하다. 빠른 속도로 댓글을 조작하는 매크로 프로그램까지 동원했다고 하니 중대한 범죄행위가 아닐 수 없다. 검경은 조금도 머뭇거리지 말고 철저히 수사해 진실을 가감없이 규명해야 한다. 수사에 한 치의 성역도 있을 수 없음은 물론이다. 그런데 이번 사건을 둘러싼 논란엔 앞뒤가 맞지 않고 상식으로 이해되지 않는 대목이 많다. 우선, 이들이 구속된 건 민주당이 경찰에 수사를 의뢰했기 때문인데, 자유한국당은 민주당의 조직적 관여 의혹을 제기하고 있다. 더구나 이들이 조작한 댓글 내용은 문재인 정부를 비판하는 내용이다. 문 대통령의 핵심 측근으로 꼽히는 김 의원이 이런 내용을 지시했다는 건 아귀가 맞지 않는다. 사정이 이렇다 보니 보수세력이 한 것처럼 꾸미기 위해 댓글을 조작했다는 이들의 진술에도 고개를 갸웃할 수밖에 없다. 댓글 조작을 주도한 김아무개(아이디 드루킹)씨가 지난해 대선 이후 김 의원에게 일본 오사카 총영사직을 요구했다는 대목은 이번 사건의 본질을 짐작하게 한다. 대선 때 온라인 지지활동을 대가로 무리한 인사 청탁을 했다가 거절당하자 앙심을 품고 현 정부를 비난하는 댓글 조작을 벌였다면 엄벌에 처해야 할 심각한 범죄행위다. 이재명 전 성남시장도 이들로부터 동교동계 세작이란 공격을 받았다고 하니, 이들이 다른 대선후보들도 표적으로 삼아 댓글 공격에 나섰을 가능성도 배제할 수는 없다. 허투루 넘기지 말고 철저히 수사해야 한다. 자유한국당은 정권 차원의 여론조작과 국기문란 의혹을 제기하며 특검을 거론하는 등 공세 수위를 높이고 있는데 과연 그럴 일인가 싶다. 민주당 역댓글 공작으로 단정할 수 있는지도 의문이다. 검찰 수사를 통해 전말이 밝혀질 때까지 정치권은 과도한 공방을 자제하는 게 옳다. 근거가 확실하지 않은 무분별한 의혹 제기도 중단하는 게 바람직하다. [SEP] 문재인 정부 비방 댓글 추천 수를 조작한 혐의 등으로 구속된 3 명의 민주당원에 대해 검찰이 수사를 통해 세부 내용을 밝힐 때까지 정권 차원의 여론조작과 국기문란 의혹을 제기하는 등의 공방을 [SEP]"
4,"[CLS] 제38회 충청북도 시군대항 역전마라톤대회에서 옥천군이 준우승을 차지했다. 지난 5일부터 7일까지 3일간 단양에서 영동까지 252.7㎞를 충북 각 시군 대표선수들이 시군의 명예를 걸고 치열한 레이스 펼친 결과 옥천군은 15시간 14분 58초를 기록해 준우승을 차지했다. 이번 대회에서 1위를 차지한 청주시의 기록은 15시간 6분 46초로 옥천군은 백순정, 류지산, 강민서 선수를 필두로 맹추격 하였으나 8분 12초 차이로 아쉽게 2위를 차지했다. 그 뒤를 이어 제천시가 15시간 22분 39초로 3위에 안착했다. 한편, 이번 대회 최우수 신인상으로 구간 신기록을 2차례 수립한 삼양초 강민서 선수가 수상해 옥천군 유망주로서의 기대를 받았으며, 옥천군청 백순정 선수가 대회 3일째 옥천 구간 1위를 차지해 대회 준우승을 견인했다. 특히 백 선수는 지난 10월 20일 열린 경주국제마라톤 대회에서 경기도중 다리 근육에 경련이 일어나자 번호표의 옷핀으로 다리를 찌르는 핏빛 투혼으로 우승해 화제가 되기도 했다. 옥천군 선수단장이자 옥천군육상경기연맹회장인 박병희 단장은 일반부와 학생부의 고른 활약으로 대회 준우승을 차지해 군의 위상을 높였다며 옥천군청 육상팀 선수단과 지역 학생선수들에게 격려와 감사의 말을 전한다고 말했다. [SEP] 지난 5일부터 7일까지 3일간 개최된 제38회 충청북도 시·군대항 역전마라톤대회에서 옥천군이 15시간 14분 58초의 기록으로 준우승에 안착하였으며, 옥천군 삼양초 강민서 선수가 구간 신기록을 2차례 기록하여 최우수 신인상을, 옥천군청 백순정 선수가 대회 3일째 옥천 구간 1위를 기록하여 군의 [SEP]"
4,"[CLS] 413 총선 후보등록이 24~25 일로 다가온 가운데 새누리당, 더불어민주당, 국민의당 공천이 사실상 마무리됐다. 친박비박, 친노비노 진영으로 나뉘어 사생결단식 권력싸움을 벌이다 보니 원칙도, 감동도 없는 공천이었고 납득하기도, 승복하기도 힘든 공천이었다. 19 대 국회가 역대 최악이라는 평가를 받아왔는데 그보다 못한 20 대 국회가 탄생하게 될 것이란 걱정이 크다. 정치혁신을 위한 국회의원 물갈이 요구는 외면당했다. 새누리당은 4 년 전 현역의원 46%를 교체했으나 이번에는 불출마경선 탈락을 합쳐도 물갈이 비율이 40%에 미달한다. 더민주당도 33%로 4 년 전보다 낮아졌다. 유승민 의원 공천 여부를 새누리당이 후보등록 이틀 전까지 결정하지 못한 사실에서 보듯 당헌당규는 무시됐고 계파 공천, 보복 공천, 돌려막기 공천이 횡행했다. 의정활동에 대한 평가는 제쳐둔 채 국회의원을 계파이익에 따라 줄세우는 이런 공천이 20 대 국회에서 어떤 후유증을 낳을지 벌써부터 걱정이다. 예비후보 간 경선이 확산된 것은 새로운 변화라 할 수 있지만 이 또한 여러 과제를 확인했다. 새누리당에서 경선을 거쳐 후보가 결정된 선거구는 17 대 때 23 곳, 18 대 때 0 곳, 19 대 때 44 곳에 불과했으나 이번 총선에서는 전체 141 개 선거구에서 경선으로 후보가 결정됐다. 국민 뜻을 반영하려는 노력이라고 평가할 수 있으나 무원칙한 공천 배제에 이어 중복조사불법행위와 관련한 탄원서가 90 개 선거구에서 접수될 정도로 준비 부족을 고스란히 드러냈다. 새누리당 부산지역 현역의원 16 명이 100% 공천을 받는 유례없는 일도 벌어진 것은 현역의원들이 상향식 공천에서 그만큼 유리하기 때문인데 정치신인을 배려하기 위한 장치도 마련해야 한다. 비례대표 공천에도 감동은 고사하고 권력싸움만 넘칠 뿐이다. 더민주당은 비례대표 명단 발표 뒤 김종인 대표가 사퇴소동을 빚을 정도다. 공천 갈등이 이 지경이니 총선 공약은 안중에도 없다. 더구나 앞으로도 야권 선거연대, 무소속 이합집산 등의 고비가 남아 있어 유권자들은 더 힘든 선택을 할 수밖에 없다. 최악의 20 대 국회 탄생을 막아야 하는 무거운 책무는 국민들이 떠안은 상태다. [SEP] 사생결단식 권력싸움을 통한 공천으로 총선 공약은 안중에도 없는 최악의 20대 국회가 탄생하게 될 [SEP]"
4,"[CLS] 1 구 조세감면규제법(1989. 12. 30. 법률 제4165호로 개정되기 전의 것) 제62조 제1항 본문이 양도소득세 등의 환급 대상에서 제외되는 토지에 관하여 대통령령에 위임하는 사항의 범위를 명시적으로 특정하지는 아니하였다고 하더라도, 동 조항의 입법 취지가 국민주택의 건설용지를 싼 값에 원활하게 공급함으로써 국민주택의 건축 촉진을 도모하려는 데에 있고 공급을 촉진시킬 대상이 되는 토지의 범위는 다른 제도나 정부 정책의 변화에 유동적인 것이므로, 이를 국회에서 제정한 법률로 모두 규율한다는 것은 불가능하거나 부적당한 점에 비추어 볼 때, 위 조항은 환급의 대상을 내국인이 양도한 주택건설촉진법에 의한 국민주택 규모 이하의 주택의 건설용지로 구체적개별적으로 한정하여 그 범위 내에서 그 입법 목적이나 위임 배경 등을 참작하여 구체적으로 정하도록 대통령령에 위임한 것이므로, 이는 내재적인 위임의 범위나 한계가 충분히 인정될 수 있어 헌법이 정한 입법권 위임의 한계를 준수하였다고 볼 것이지 이를 두고 포괄적 위임을 금지한 헌법 규정에 위반되어 무효라고 볼 수 없다. 2 구 조세감면규제법 제62조 제1항 본문의 위임 규정에 터잡아 같은법시행령(1993. 12. 31. 대통령령 제14084호로 전문 개정되기 전의 것) 제50조 제1항 제1호는 환급 대상에서 제외되는 토지의 하나로 건축법에 의한 건축물이 정착되어 있는 토지를 규정하고 있고, 여기에서 말하는 건축물이 정착되어 있는 토지인지 여부의 판단은, 같은 법률이나 다른 법률 또는 법규 명령에 별다른 제한 규정을 두고 있지 않는 이상 과세 요건과 면세 요건의 명확성을 요구하는 조세법률주의의 원칙상 문리해석에 좇아, 양도 당시의 필지 단위별로 당시 시행되던 건축법 제2조 소정의 건축물이 존재하였는지 여부에 따라야 하지, 그 건축물의 수평투영면적 및 그에 부수되는 토지의 면적이 1필지의 상당 부분을 차지하는 경우에 한하여 건축물이 정착되어 있는 토지로 볼 것은 아니고 다만 그 건축물이 해당 토지에 비하여 극히 미미하여 사회통념상 그 존재를 무시함이 상당한 경우에는 그 토지 전체를 건축물이 없는 토지로 보아야 한다. 3 구 소득세법 제23조 제2항 제2호에 터잡은 1990. 12. 31. 대통령령 제13194호로 개정되기 전의 소득세법시행령 제46조의3은 장기보유특별공제 대상에서 제외되는 토지의 하나로 지적법상의 지목이 대지로서 건축물이 없는 토지를 들고 있었고, 대법원판례는 여기서 말하는 건축물이 없는 토지(나대지)를 양도 당시의 필지 단위별로 판단할 때 실질적으로 건축이 가능한 토지로서 건축물이 정착되지 아니한 토지라고 보고 있으므로, 결국 구 조세감면규제법 제62조 제1항에 의한 조세 감면은 장기보유특별공제의 대상이 되지 않는 나대지에 대하여도 특별히 조세 감면의 길을 열어주고 있는 데에 그 주된 의미가 있다고 할 것이고, 따라서 양도 당시 그 지상에 건축물이 존재하는 경우에는 원칙적으로 장기보유특별공제의 혜택을 받게 되는 반면, 그 지상에 건축물이 존재하지 않는 경우에도 그 양도 목적이 국민주택 규모 이하의 주택의 건설을 위한 것이고, 이러한 목적이 사후에 입증된 경우에 한하여 위 구 조세감면규제법상의 환급을 받을 수 있게 됨으로써 납세의무자로서는 이러한 세제상의 혜택 중 대체로 어느 한쪽을 선택할 수 있을 것이므로, 양도 당시에 건축물이 존재하는지 여부에 따라 조세 부담에 있어서 부당하게 차별하는 결과가 되지 아니할 뿐만 아니라 앞서 본 바와 같이 그 건축물이 해당 대지에 비하여 극히 미미한 경우에는 해당 토지 전체를 건축물이 없는 토지로 보는 이상, 위 조항이 헌법상 과잉금지 원칙에 위배되지도 아니한다. 4 국민주택의 건설용지로 토지를 양도한 후 구 조세감면규제법 제62조 제1항에서 정한 세액의 환급 요건이 충족되었음을 이유로 그 환급금 상당의 부당이득반환 청구를 하려면, 당해 토지가 환급 대상 토지인 점, 즉 양도 당시 건축법에 의한 건축물이 정착되어 있는 토지가 아니라는 점을 부당이득의 반환을 구하는 자가 입증하여야 한다. [SEP] 구 조세감면규제법에서는 양도소득세의 환급 대상에서 제외하는 토지를 규정하고 있는데 그 중 하나가 건축법에 의한 건축물이 정착되어 있는 토지이고, 또한 장기보유특별공제에서 제외되는 토지는 건축물이 없는 토지인데 이는 실질적으로 건축이 가능한데 건축물이 정착되지 않은 토지를 의미하며 이러한 것은 건축물 존재 여부에 따른 조세 부담에 있어서 부당하게 차별하는 것이라고 볼 수 없고 건축물이 대지에 비해 미미하여도 토지 전체를 건축물이 없다고 봄으로 과잉금지의 원칙에도 [SEP]"
4,"[CLS] 1 가정용자동차패키지보험 특별약관과 구 개인용자동차종합보험 보통약관(1994. 8. 1. 개정되기 전의 것)의 규정들을 대비하여 보면, 무보험 자동차에 의한 상해조항의 경우 보험금 지급기준은 보통약관 별표 1에서 정한 보험금 지급기준에 의한 금액만을 1인당 1억 원의 한도 내에서 지급한다는 취지임이 분명하므로, 보험자는 무보험 자동차에 의한 상해조항에 의하여 무보험 자동차에 의한 사고의 배상의무자가 법률상 손해배상책임을 지는 피보험자의 실제 손해액을 기준으로 위험을 인수한 것이 아니라 보통약관 별표 1에서 정한 보험금 지급기준에 의한 금액만을 제한하여 인수한 것이라고 보아야 한다. 2 구 개인용자동차종합보험 보통약관(1994. 8. 1. 개정되기 전의 것)의 별표 1에서 정한 보험금 지급기준 중 후유장해 항목에서, 위자료는 노동능력상실률에 따른 기준금액을 지급한다고 규정하면서 노동능력의 상실이 인정되는 경우에도 그로 인한 소득의 상실이 없을 경우에는 소득의 상실이 있는 것으로 가정하여 산정한 금액의 50%에 상당한 금액을 위자료에 추가하여 지급한다.고 규정하고, 상실수익액은 노동능력의 상실로 인한 소득의 상실이 있는 경우에 한하여 피해자의 월평균 현실소득액에 노동능력상실률과 노동능력상실기간에 해당하는 라이프닛쯔계수를 곱하여 산정한다.라고 규정하고 있는바, 위 보험금 지급기준 소정의 소득의 상실이란 전후 규정의 취지에 비추어 현실적인 소득의 감소, 즉 사고 전 얻고 있었던 수입을 사고 후 얻지 못하고 있는 것이나 사고 전의 수입에 비하여 사고 후의 수입이 작아진 것을 의미하는 것일 뿐, 상실된 가동능력의 가치를 사고 당시의 소득이나 추정소득에 의하여 평가하는 방법(가동능력 상실설 또는 평가설)에 의하여 산정한 가동능력 상실에 따른 손해를 의미하는 것이 아니다. [SEP] 무보험 자동차에 의한 상해조항의 경우 보험금 지급기준은 보통약관에서 정한 보험금 지급기준에 의한 금액만을 1인당 1억원의 한도 내 지급한다는 취지로, 사고 전 얻고 있던 수입을 사고 후 얻지 못하고 있거나, 사고 전 수입에 비해 사고 후 수입이 작아진 것을 소득의 상실로 보아 사고 후 이러한 노동능력 상실이 있다면 이에 대한 손해배상을 해야 [SEP]"
4,"[CLS] 경기 군포시(시장 한대희)가 행정 권한을 나눌 100인 위원회를 출범했다. 권한은 나누고, 책임은 공유하며, 시정의 모든 영역을 시민에게 개방하는 것이 \군포형 협치\의 완성된 모습이다. 8일 개최된 군포시 100인 위원회 출범식에서 한 시장은 군포형 협치의 이상향을 밝히며, 목표를 실현하기 위한 본격적인 활동 개시를 선포했다. 이날 시는 공모(56명), 시장 추천(24명)을 통해 1차로 선발한 100인 위원회 위원 80명이 참석한 가운데 출범식과 1차 전체 회의를 진행했다. 3개 분과(공론화, 시정참여, 당사자)의 기능과 운영 방향 소개, 향후 활동 방향 및 의제 선정을 위한 원탁 토론 등이 이뤄진 이번 회의에서 100인 위원회는 분과별 중요 과제를 찾는 일에 집중했다. 앞서 시는 9월 30일과 10월 2일 2차례(4시간씩) 위원회 활동을 위한 교육과 임원 선출을 시행함으로써, 1차 회의 운영의 내실을 다졌고, 직접 양성한 퍼실리테이터(토론?진행 촉진자)를 토론에 투입해 효율성을 높였다. 한대희 시장은 100인 위원회 운영 조례안 제정을 위해 민간 전문가가 참여한 20번의 회의와 3차례의 시민 공청회를 거치는 등 군포형 협치 실현을 위한 준비가 철저했던 만큼, 위원회가 활약하면 시민과 함께하는 협치 확산이 반드시 성공할 것으로 믿는다고 말했다. 한편 시는 지난 9월부터 자체적으로 양성한 군포시 협치 활동 강사를 활용, 주민센터 등에서 12회에 달하는 찾아가는 협치 교육을 진행한 바 있으며, 이달에도 13회 정도 관련 교육을 추진할 예정이다. [SEP] 경기 군포시가 행정권한을 나눌 100위원회를 출범하였고 한대희 시장은 군포형 협치의 이상향을 밝히며, 목표를 이루기 위한 본격적인 활동을 [SEP]"
4,"[CLS] 北, 일방적으로 일정 하루 늦춰 정부는 입도 뻥끗 못하고 수용 단호하고 당당한 협상자세 중요 현송월 삼지연관현악단장이 이끄는 북한 예술단 사전점검단이 어제 경의선 육로를 이용해 남측을 방문했다. 이들은 평창동계올림픽을 계기로 북한 예술단이 서울강릉에서 공연하기로 한 남북 실무접촉 합의에 따라 이틀간 머물면서 공연장들을 둘러보고 남측과 공연 일정 등을 협의한다. 경의선 육로가 열린 것은 2016 년 2 월 개성공단 가동 중단 이후 처음이며, 문재인정부 출범 후 북측 인사가 남측을 찾은 것은 처음이다. 사전점검단 방남이 이뤄지기까지는 우여곡절이 많았다. 당초 그제 방남할 예정이었으나 북측이 전날 밤에 돌연 파견 중지를 통보해 혼선이 일었다. 북한의 평창올림픽 참가 계획 자체가 흔들리는 게 아니냐는 우려가 제기됐다. 사전점검단이 하루 늦게 방남해 사태는 일단락됐지만 북측은 이에 대해 해명이나 사과를 하지 않았다. 사전점검단 파견 중지 사유를 알려달라는 우리 정부의 요청도 묵살했다. 안하무인격 태도다. 남한 길들이기에 나선 것 아니냐는 말까지 나온다. 그런데도 정부는 문제를 제기하지 않고 북측의 일방적인 일정 변경을 받아들였다. 뿐만 아니라 엉뚱하게 언론 보도 태도에 화살을 돌렸다. 정부 고위당국자는 그제 사전점검단 방남 연기에 대한 입장을 밝히면서 일부 언론 등에서 과도하게 추측성 보도나 비판적 보도를 하는 것을 문제 삼으면서 평창올림픽 개회식 때 남북한 선수단이 한반도기를 들고 공동 입장하는 데 대한 비판 보도 등을 예로 들었다. 북한 노동당 기관지 노동신문이 어제 괴뢰보수언론들의 무례무도한 여론 오도 행위라고 비난한 것과 별반 차이가 없다. 정부는 북측엔 아무 말 못하면서 언론 보도 탓만 하는 꼴이다. 이러니 북측에 끌려다닌다는 말이 나온다. 그제 스위스 로잔에서 국제올림픽위원회(IOC) 주재로 열린 남북 올림픽 참가 회의에선 북한의 평창올림픽 참가 방식이 확정됐다. 북한 선수단 규모는 5 개 종목 선수 22 명을 포함한 46 명이다. 여자 아이스하키 남북단일팀에 북한 선수 12 명이 가세하되 경기당 3 명만 출전한다. 우리 선수들의 희생이 불가피해진 것이다. 대회 일정이 워낙 촉박해 훈련 부족에 따른 전력 약화까지 우려되는 실정이다. 온라인에선 역사의 명장면을 만들기 위해 수년 동안 땀 흘린 선수들을 희생시킨 것이라는 등 네티즌들의 비난이 거세다. 청와대는 어제 북한의 올림픽 참가 방식 확정과 관련해 평화올림픽 정신을 달성하기 위한 중요한 징검다리를 놓은 것이라는 입장을 내놨다. 앞서 문재인 대통령도 17 일 꽁꽁 얼어붙은 남북관계를 풀어가는 좋은 출발이 될 것이라고 했다. 평창이 남북관계의 징검다리가 되자면 북측의 태도 변화가 필요하지만 우리 측의 단호하고 당당한 자세도 중요하다. [SEP] 북한 예술단 사전점검단이 일방적으로 하루 늦게 남측을 방문한 가운데 북측의 태도 변화도 필요하지만 평창이 남북관계의 징검다리가 되기 위해선 무엇보다 우리 측의 단호하고 당당한 [SEP]"
4,"[CLS] 광주시는 한국전력공사와 공동으로 다음달 6~8일 김대중컨벤션센터에서 빛가람 국제전력기술 엑스포(BIXPO)를 개최한다. 올해로 5회 째를 맞는 BIXPO(빅스포)는 한국전력이 광주전남지역과의 공동발전을 위해 추진 중인 에너지밸리 허브를 널리 알리고, 미래 전력기술의 트렌드와 전략을 공유하기 위해 기획된 전력에너지 분야 글로벌 산업 엑스포다. BIXPO 2019는 등록기준 3만명, 참가기업 310개, 세계 60여 개국 글로벌 전력 유틸리티 기업 최고경영자(CEO)와 최고기술책임자(CTO), 전력분야 전문가 등이 참석한 가운데 51개 국제컨퍼런스가 열릴 예정이다. BIXPO에서는 전력분야 최신 신기술을 선보이는 신기술 전시회 참신한 아이디어를 바탕으로 경합을 벌이는 국제발명대전 세계 각국의 글로벌 전력회사 CTO들이 한자리에 모이는 CTO포럼 에너지 분야 석학들이 지식을 공유하는 신기술 국제컨퍼런스 채용설명회 일자리박람회 등 다양한 프로그램으로 참가기업과 전문가들 간의 네트워킹을 통한 비즈니스 기회를 창출할 예정이다. 특히 엑스포 기간 광주시는 (사)광주관광컨벤션뷰로와 함께 BIXPO 관람객과 참가기업에게 볼거리, 먹거리를 제공하고 다시 오고 싶은 도시가 되도록 다양한 문화체험 프로그램을 진행한다. 개막 다음날인 7일 광주여자대학교 유니버시아드 체조경기장에서는 KBS열린음악회가 개최된다. 입장권은 BIXPO 관람객, 특산물장터 방문객 등을 대상으로 배부될 예정이다. 엑스포 기간 김대중컨벤션센터 야외광장에서 특산물장터도 열린다. 지역 상생발전을 위한 자리다. 지역을 대표하는 농특산물과 공예품 등이 전시, 판매된다. 마술, 음악, 버블공연 등 다양한 문화행사에 시민들이 참여 할 수 있는 이벤트도 마련됐다. 전시장을 방문한 관람객은 입장료를 지불하면 특산물장터 이용권을 바우처로 배부 받아 장터에서 사용할 수 있다. 에너지 분야에 관심이 많은 전국 대학생 대상 초청투어도 마련됐다. 한국전력공사 본사, 광주전남 배전센터, 에너지밸리 조성 현장 등을 방문하고 국립아시아문화전당을 한눈에 둘러볼 수 있는 프로그램이다. 오동교 광주시 에너지산업과장은 BIXPO는 미국에 실리콘밸리가 있듯이 대한민국은 에너지밸리가 있음을 홍보하고 그 중심에 광주가 있음을 알리는 기회가 된다며 올해는 지역민 공유 프로그램을 발굴해 에너지산업의 메카도시로 사회문화적 분위기를 조성한다는 점에 집중했다고 말했다. [SEP] 광주시는 한국전력공사와 공동으로 다음달 6~8일 대한민국의 에너지밸리가 광주에 있음을 알리기 위해 많은 전문가 등이 참석하는 국제컨퍼런스 ‘빛가람 국제전력기술 엑스포(BIXPO)’를 김대중컨벤션센터에서 [SEP]"
4,"[CLS] 1 채권자취소의 소는 채권자가 취소원인을 안 때로부터 1년 이내에 제기하여야 하고, 채권자취소권의 행사기간은 제소기간이므로 법원은 그 기간 준수 여부에 대하여 의심이 있는 경우에는 법원이 필요한 정도에 따라 직권으로 증거조사를 할 수 있으나, 법원에 현출된 모든 소송자료를 통하여 살펴보았을 때 그 기간이 도과되었다고 의심할 만한 사정이 발견되지 않는 경우까지 법원이 직권으로 추가적인 증거조사를 하여 기간 준수 여부를 확인하여야 할 의무는 없다. 2 채권자취소의 소에서 채권자가 취소원인을 안다고 하는 것은 단순히 채무자의 법률행위가 있었다는 사실을 아는 것만으로는 부족하고, 그 법률행위가 채권자를 해하는 행위라는 것까지 알아야 하므로, 채권자가 채무자의 유일한 재산에 대하여 가등기가 경료된 사실을 알고 채무자의 재산상태를 조사한 결과 다른 재산이 없음을 확인한 후 채무자의 재산에 대하여 가압류를 한 경우에는 채권자는 그 가압류 무렵에는 채무자가 채권자를 해함을 알면서 사해행위를 한 사실을 알았다고 봄이 상당하지만, 채권자가 채무자 소유의 부동산에 대한 가압류신청시 첨부한 등기부등본에 수익자 명의의 근저당권설정등기가 경료되어 있었다는 사실만으로는 채권자가 가압류신청 당시 취소원인을 알았다고 인정할 수 없다. 3 채무자와 수익자 사이의 저당권설정행위가 사해행위로 인정되어 저당권설정계약이 취소되는 경우에도 당해 부동산이 이미 입찰절차에 의하여 낙찰되어 대금이 완납되었을 때에는 낙찰인의 소유권취득에는 영향을 미칠 수 없으므로, 채권자취소권의 행사에 따르는 원상회복의 방법으로 입찰인의 소유권이전등기를 말소할 수는 없고, 수익자가 받은 배당금을 반환하여야 한다. 4 채권자취소권은 채권의 공동담보인 채무자의 책임재산을 보전하기 위하여 채무자와 수익자 사이의 사해행위를 취소하고, 채무자의 일반재산으로부터 일탈된 재산을 모든 채권자를 위하여 수익자 또는 전득자로부터 환원시키는 제도이므로, 수익자인 채권자로 하여금 안분액의 반환을 거절하도록 하는 것은 자신의 채권에 대하여 변제를 받은 수익자를 보호하고, 다른 채권자의 이익을 무시하는 결과가 되어 제도의 취지에 반하게 되므로, 수익자가 채무자의 채권자인 경우 수익자가 가액배상을 할 때에 수익자 자신도 사해행위취소의 효력을 받는 채권자 중의 1인이라는 이유로 취소채권자에 대하여 총채권액 중 자기의 채권에 대한 안분액의 분배를 청구하거나, 수익자가 취소채권자의 원상회복에 대하여 총채권액 중 자기의 채권에 해당하는 안분액의 배당요구권으로써 원상회복청구와의 상계를 주장하여 그 안분액의 지급을 거절할 수는 없다. [SEP] 채무자와 수익자 사이의 저당권설정행위가 사해행위로 인정되어 저당권설정계약이 취소되는 경우 부동산이 이미 낙찰되어 대금이 완납되었을 때는 그 소유권이전등기를 말소할 수 없고 수익자가 받은 배당금을 반환하여야 하고 채권자취소권 제도의 취지에 의해 수익자가 채무자의 채권자인 경우 수익자가 가액배상을 할 때에 자기의 채권에 대한 안분액의 분배를 청구할 수 있고 그 안분액의 배당요구권으로 원상회복청구와의 상계를 주장할 [SEP]"
