id,question,answers,context
797,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['하나없는'], 'answer_start': [67]}","[CLS] 동남권 신공항 입지를 둘러싼 논란이 결국 국무총리실로 넘어가게 됐다. 결론부터 얘기하자면 지역 여론을 반영한다는 미명하에 시행하는 얻을 거 하나 없는 소모적인 절차일 뿐이다. 어느쪽으로 결론이 나든 또 다른 반발과 논쟁은 불가피하기 때문이다. 김현미 국토교통부 장관과 오거돈 부산시장, 송철호 울산시장, 김경수 경남지사는 20 일 동남권 관문 공항으로 김해신공항이 적정한지 총리실에서 논의하기로 하고 그 결과를 따른다는 내용의 합의문을 발표했다. 국토부가 간담회 1 시간만에 기존의 김해공항확장안 고수 방침을 접고 총리실 검토로 입장을 급선회 한 것이다. 김해신공항이 관문 공항으로 부적합하다며 국무총리실에 최종 판단을 맡기자고 제안한게 부울경 지자체장들이니 결국은 이들의 의도대로 결정된 것이다. 사실 따지고 보면 당연한 수순이었다. 지난 2 월 부산에서 지역 경제인들과의 간담회를 통해 동남권 신공항은 총리실 산하로 승격해서 검증 논의를 결정해야 하지 않을까 한다면서 이미 확정된 김해 신공항 사업의 전면 재검토 가능성을 열여준게 문재인 대통령이다. 애초부터 총리실의 원점 재검토는 대통령의 의중이었던 셈이다. 입지 변경은 대구경북 지역 반발이 크고 신공항 건설이 지연될 수 있어 우려된다는 논리로 반대해온 국토부로서도 오히려 애물단지 하나를 총리실로 넘겨 홀가분해졌는지도 모를 일이다. 어찌됐든 공은 이제 총리실로 넘어갔다. 동남권 신공항은 부산 가덕도와 경남 밀양을 놓고 10 년이 넘도록 갈등을 빚어오다 지난 2016 년 프랑스 전문업체 용역 결과를 토대로 영남지역 5 개 광역단체장의 합의하에 김해신공항 확장으로 최종 확정된 사안이다. 국토교통부는 2026 년까지 공사를 마무리한다는 세부계획까지 마련했다. 이 상태에서 총리실은 국토부로부터 관련 서류를 넘겨받아 재검토에 착수하게 된다. 물론 총리실의 결론을 예단할 수는 없다. 그럴 필요도 없다. 그래서도 안된다. 하지만 어느쪽으로 결정되든 국민은 피곤하고 정치인만 명분쌓는 소모적 논쟁의 결과일 뿐이다. 총리실이 원안대로 진행을 결정하면 그간의 절차는 평지풍파 정도로 끝난다. 약간의 차질은 불가피하겠지만모든 것은 예정대로 진행하면 된다. 부울경의 지자체장들은 총리실 이관만으로도 달콤하기 그지없는 정치적 과실을 얻었다. 다만 뒤집힌다면 풍파가 아닌 지진이나 태풍으로 변화될게 뻔하다. 대구경북 지역이 지금처럼 깊은 유감 정도로 주저앉지 않을게 뻔하다. 그 이후는 더 언급하기도 싫은 일이다. [SEP] 김해신공항 확장으로 최종 결정되었던 동남권 신공항 사업을 입지와 관련된 논란이 지역 여론을 반영하다는 미명하에 얻을 거 하나없는 소모적인 논쟁으로 결국 국무총리실에서 재검토한다. [SEP]"
798,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['경쟁력있는'], 'answer_start': [95]}","[CLS] 미국이 1988년 이후 단절된 미얀마와 대사급 외교관계를 최근 24년 만에 복원하고 1990년 이후 시행된 광범위한 경제제재도 완화할 방침임을 밝혔다. 유럽연합(EU)도 오는 23일 외무장관 회의에서 미얀마 제재안 해제를 논의하기로 했다. 아세안(ASEANㆍ동남아국가연합) 10개국도 지난 3일 정상회의에서 미얀마에 대한 국제사회의 제재 해제를 촉구한 바 있다. 국제사회의 이런 움직임은 지난해 미얀마 군사 정부가 민간에 정권을 이양한 후 최근 치러진 보궐선거에서 아웅산 수치 여사가 이끄는 야당이 압승하는 등 민주화가 진전된 데 화답하려는 것이다. 미얀마의 국제사회 복귀가 초읽기에 들어가면서 경제에도 훈풍이 불 조짐이어서 미얀마가 새로운 기회의 땅으로 부각되고 있다. 미얀마 정부도 이달 들어 고정환율제를 폐지하고 관리변동환율제를 도입해 실제 시장환율에 가까운 시세에 외화가 거래될 수 있도록 하는 등 대외 개방과 외국인 투자여건 개선에 적극 나설 태세다. 이런 시점에 매일경제가 지식경제부ㆍ코트라와 공동으로 지난주 말 미얀마 수도 네피도에서 매경 미얀마 포럼을 개최했다. 테인 세인 미얀마 대통령과 경제개발부 장관 등 장관 6명, 차관 6명 등이 포럼 행사장을 찾아와 기대감이 얼마나 큰지 몸으로 표현했다. 한국 기업인 160여 명이 여기에 참여했고 미얀마 측에서도 기업인 200여 명이 찾아와 만남의 장을 가졌다. 미얀마는 50여 년 전 동남아시아 부국에서 1인당 국민소득 500달러 수준인 최빈국으로 전락했지만 잠재력은 뛰어나다. 매장량이 아시아 최대인 천연가스를 비롯해 원유와 광물ㆍ목재 등 자원이 풍부하다. 여기에 인구 5900만명의 풍부하고 저렴한 노동력과 중국ㆍ인도와 접한 아시아 중심부라는 지리적 이점도 매력적인 요소다. 미얀마에 대해 환상을 가질 것은 없지만 집권층과 국민의 열의는 대단하다는 평가다. 중국ㆍ일본은 물론 미국ㆍ유럽 등 서방 기업도 미얀마 선점 경쟁에 뛰어들 채비를 서두르는데 우리만 뒷짐지고 있어선 안 된다. 법적 안전장치 등 투자 여건을 꼼꼼히 살펴 경쟁력이 있는 분야를 찾아 적극적인 진출 방안을 모색할 때다. 정부도 미얀마에 경제 개발 경험을 전수하고 2010년 550만달러에 그친 공적개발원조(ODA)를 확충하는 등 국내 기업 진출을 도울 수 있는 한ㆍ미얀마 양국 간 우호관계 증진에 앞장서야 할 것이다. [SEP] 오는 23일 외무장관 회의에서 EU가 미얀마 제제안 해제를 두고 이야기를 나누며, 미얀마는 최빈국의 수준으로 떨어지긴 했지만 잠재력을 무시하지 못하여, 법적 안전장치 등 경쟁력있는 투자 여건을 분석하고 진출 방안을 찾아야 할 때이다 방안을 찾아야 할 때이다. [SEP]"
799,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['바있는'], 'answer_start': [88]}","[CLS] 문재인 대통령과 김정숙 여사가 아세안 3국 순방을 위해 1일 서울공항을 통해 출국하며 인사하고 있다. 문 대통령은 이날부터 6일까지 5박6일간 미얀마와 라오스를 국빈 방문하고 태국을 공식 방문해 양자 간 실질 협력 강화 방안을 논의한다. 문재인 대통령이 조국 법무부장관 후보자 가족 논란과 관련해 입시 개선을 주문했다. 교육부는 현재까지 해왔던 대입제도 개선 노력을 이어가겠다고 원론적인 답변을 내놨다. 청와대 관계자는 1일 문 대통령이 아세안(ASEAN) 3개국 순방을 위해 출국하기 전 경기 성남 서울공항에서 당정청 고위관계자들과 만나 그동안 입시 제도에 여러 개선 노력이 있긴 했지만 여전히 입시 제도가 공평하지 않고 공정하지도 않다고 생각하는 국민들이 많다며 특히 기회에 접근하지 못하는 젊은 세대에 깊은 상처가 되고 있다는 점을 직시해야 한다고 말했다. 문 대통령은 공정의 가치는 경제 영역에 한하는 것이 아니고 사회 영역, 특히 교육 분야에서도 최우선의 과제가 돼야 한다고 했다. 또 이상론에 치우치지 말고 현실에 기초해서 실행 가능한 방안을 강구하라고 당부했다. 교육부는 여태까지 해왔던 대입제도 개선 노력을 지속할 것이라고 답했다. 교육부 관계자는 지금 당장 대입제도를 손볼 수는 없고, 각 대학에 문제가 되는 전형을 없애달라고 강요할 순 없다면서도 이제까지 문제점이 발견될 때마다 개선안을 강구해 온 것처럼 계속 노력하겠다고 말했다. 교육부는 이미 지난해 수능 위주 전형을 30% 이상으로 확대 학교생활기록부 관리 투명화 학생부종합전형 평가기준 공개 대입 출신고교를 밝히지 않는 블라인드 면접 도입 대입전형 단순화 등을 골자로 하는 2022학년도 대입제도개편안을 발표한 바 있다. 한편, 문 대통령의 이 같은 언급은 최근 조국 후보자의 딸과 관련해, 대학 및 대학원 입학 과정에서 불거진 논문과 장학금 지급 논란으로 인해 학생층과 20~30대 사이에서 불공정에 대한 불만이 불거져 나온 데 따른 것으로 해석된다. [SEP] 최근 조국 법무부장관 후보자 딸의 대입 논란을 의식한 문재인 대통령이 입시 제도 개선을 교육부에 주문하자 이미 지난 해 2022학년도 대입제도개편안을 발표한 바있는 교육부가 대입제도 개선 노력을 지속할 것이라고 [SEP]"
800,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['철지난'], 'answer_start': [107]}","[CLS] 박근혜 대통령이 어제 북한이 청와대 타격을 위협했다면서 전국에 경계태세를 강화하라고 지시했다. 청와대 김성우 홍보수석은 춘추관을 찾아 북한의 잇단 위협에 대한 청와대 입장을 발표하며 이같이 전했다. 박 대통령은 군에 도발에 대응할 준비를 지시하면서 국민을 향해서도 비상한 상황에 각별히 유의해달라고 말했다. 김관진 국가안보실장은 국가안전보장회의를 열었고, 강신명 경찰청장은 전국 지휘부 화상회의를 소집했다. 이런 모습만 보면 전쟁 일보 직전이 아닐까 싶을 만큼 긴박한 하루였다. 북한이 지난 23일 조국평화통일위원회 중대보도를 통해 청와대 불바다 등의 위협을 가한 것은 사실이다. 국가원수를 향한 테러 위협은 어떤 이유로도 용납할 수 없고, 정부는 철저히 대비해야 한다. 하지만 북한은 이미 한 달 전인 지난달 23일에도 인민군 최고사령부의 중대성명을 통해 1차 타격대상은 청와대라며 박 대통령을 향한 위협을 한 바 있다. 북한의 대남 위협 가운데 아마 인민군 사령부의 성명이 가장 현실감이 높을 것이다. 당시에 반응하지 않던 대통령이 노동당 외곽기구의 보도에 강력 대응하는 것은 석연치 않다. 더구나 통일부나 국방부 차원에서 대응하지 않고 청와대와 박 대통령이 전면에 나선 것도 이해하기 어렵다. 안보 불안을 조장하려는 목적이 아니라면 굳이 위기론을 키울 게 아니다. 행동으로 철저히 대비하면 된다. 박 대통령이 전국 경계태세 강화를 지시한 어제는 20대 국회의원 선거 후보등록 첫날이었다. 막장 공천을 비판하며 새누리당을 탈당한 유승민 의원의 행보에 국민적 관심이 쏠렸다. 제1야당인 더불어민주당의 김종인 대표는 기자회견을 통해 박근혜 정부의 경제정책은 완전히 실패했다면서 심판론을 본격 제기했다. 박 대통령이 총선을 앞두고 정부 심판론이 본격화되기를 기다렸다는 듯이 북한 위협을 강조하며 여론전에 나섰다는 의구심을 떨치기 어렵다. 북한의 테러 위협이 부각되면 야당의 정권 심판론과 유 의원의 새누리당 비판에 대한 여론의 주목도는 떨어질 수밖에 없다. 북풍으로 심판론을 피해가려는 꼼수라는 비판이 제기되는 것이 이상하지 않다. 박 대통령이 어제 프랑스 미식주간 행사에 참석한 것도 자연스러워 보이지 않는다. 밝게 웃으며 축사를 하는 박 대통령의 모습에서 비상한 상황에 대한 긴장감은 찾기 어려웠다. 청와대가 이번 선거에서 구시대적 북풍을 활용할 생각이라면 당장 포기하는 게 낫다. 유권자들은 보수정권들이 선거 때만 되면 북한의 위협을 강조하는 속내를 이미 알고 있다. 북풍은 오히려 심판의 필요성만 키울 것이다. [SEP] 박근혜 대통령이 어제 북한의 위협과 관련하여 전국에 경계태세를 강화하라고 지시한 것은 다가오는 총선을 앞두고 대두되는 정부 심판론을 잠재우려는 시도로 의심되는데, 만일 청와대가 이번 선거에서 철지난 북풍을 활용할 생각을 가지고 있다면 일찌감치 포기하는 것이 현명할 것이다 포기하는 것이 현명할 것이다. [SEP]"
801,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['3,4위를'], 'answer_start': [58]}","[CLS] 대한민국 스쿼시 꿈나무들이 아시아권 청소년 선수들이 참가하며 가장 권위있는 대회 중의 하나인 2019 홍콩 주니어 스쿼시 오픈 선수권에서 선전을 펼쳤다. 지난 23일부터 27일까지 5일간 홍콩에서 열린 대회에서 국내 고교랭킹 1위인 이민우(충북상업정보고)와 강우석(언양고)이 17세 이하 남자부인 BU 17(Main Draw)에서 나란히 3, 4위를 차지했다. 여자 17세 이하인 GU17(Main Draw)에서는 신유진(백영고)이 7위에 올랐다. 패자전을 통해서도 입상하며 대한민국 스쿼시의 미래를 밝게 했다. 패자전 결과 BU13 나주영(설화중)이 Consolation Plate 1위를 비롯해 BU17 최호진(김해생명과학고)과 BU13 유정욱(숭의중)이 Classic Plate 1위를 차지했다. 또 GU17 하수정(충북상업정보고)과 BU15 오서진(대화중)이 Classic Plate 2위를 기록했으며, BU19 박승민(충북상업정보고)과 BU17의 유정민(동일미래과학고)은 Special Plate 1위를 기록했다. 이와 함께 GU17의 노윤진(양산여고)과 BU19의 김승현(제주고)이 Plate에서 1위를, GU19의 서효린(성환고)과 BU19의 한종수(백영고)는 Plate 2위에 올랐다. 다음은 대회성적. BU19 Special Plate 1위 박승민 BU19 Plate 1위 김승현 GU19 Plate 2위 서효린 BU19 Plate 2위 한종수 BU17 Main Draw 3위 이민우 BU17 Main Draw 4위 강우석 GU17 Main Draw 7위 신유진BU17 Special Plate 1위 유정민 BU17 Classic Plate 1위 최호진 GU17 Classic Plate 2위 하수정 GU17 Plate 1위 노윤진 BU15 Classic Plate 2위 오서진 BU13 Consolation Plate 1위 나주영 BU13 Classic Plate 1위 유정욱. 한편 대한스쿼시연맹(회장 허태숙)은 이번 대회에 지도자 3명(나민우, 이원석, 이은범)과 선수 20명(강우석, 김건, 김사무엘, 김승현, 나주영, 박경민, 박승민, 박시형, 서무진, 오서진, 이민우, 이지석, 정태경, 최호진, 탁효진, 한종수, 서하민, 서효린, 신유진, 장예원) 등 23명을 파견했다. [SEP] 23일부터 27일까지 열린  2019 홍콩 주니어 스쿼시 오픈 선수권의 BU17 에서 이민우와 강우석이 3,4위를 하였는 GU17에서 신유진이 7위에 오르며 선전을 펼쳤다. [SEP]"
802,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['시,도가'], 'answer_start': [45]}","[CLS] 충북을 비롯한 충남대전세종 등 충청권 4개 시도가 2030년 아시안게임 공동유치를 추진하고 있는 가운데 충북체육인들이 25일 아시안게임 충청권 유치 추진을 적극 지지하며 모든 역량을 결집해 나갈 것을 다짐했다. 충북체육회 이사를 비롯해 56개 회원 종목 단체장과 11개 시군체육회 대의원 등은 이날 아시안게임 유치가 560만 충청인의 화합과 결집을 이루는 토대가 될 것으로 전망했다. 경제 및 관광 분야를 활성화하고 충청인의 잠재력을 세계에 과시할 수 있는 최적의 기회가 될 것이라고 내다봤다. 이들은 아시안게임 충청권 공동개최 지지와 대회 유치에 적극 참여하고 앞장서 충청권 스포츠의 세계화 기틀 마련에 힘을 보태기로 결의했다. 또 아시안게임의 충청권 유치가 대한민국 국제위상 제고에 기여할 수 있도록 각계 각층의 협조와 성원도 촉구했다. 이날 결의에 참석한 김국환 충북검도회 부회장은앞으로 충청권 4개 시도가 유기적인 협조체제를 구축해 2030년 아시안게임을 성공적으로 유치함으로써 충청권의 세계화 도약을 위한 잠재력을 보여줄 수 있기를 기대한다고 말했다. 도체육회는 이날 14차 이사회를 열고 도내 승마 종목의 보급과 활성화를 위해 충북승마협회를 준회원단체로 가입 승인했다. 회원 종목단체와 시군체육회로 구성된 2019 정기대의원 총회는 감사보고에 이어 2018년 사업결과 및 세입세출결산안, 충북도 회원종목단체 등조정안을 원안대로 승인했다. 2019년 충북에서 열리는 전국생활체육대축전 준비 및 추진상황, 자치단체장의 체육단체장 겸직금지에 따른 선거 추진 등 현안에 대해 다양한 의견을 개진했다. [SEP] 충북을 비롯한 충남, 대전, 충북을 비롯한 충남, 대전, 세종, 등 충청권 4개 시,도가 2030년 아시안게임 공동유치를 위해 25일 14차 이사회를 열고, 아시안게임의 충청권 유치를 위해 각계각층의 협조와 성원도 촉구했다. [SEP]"
803,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['보복등과'], 'answer_start': [44]}","[CLS] 반도체 도시 시장들이 모였다. 수원ㆍ용인ㆍ화성ㆍ이천ㆍ평택 시장들이다. 모두 반도체 생산 공장이 있거나 관련 연구 시설이 있는 지역 단체장이다. 조찬 간담회 형식이었지만 이번 만남이 주는 상징성이 자못 크다. 반도체 시장은 계속된 반도체 국제 수지 악화와 일본 경제 보복 타격으로 한 치 앞을 보기 어렵다. 이런 때 모인 반도체 도시 책임자들이다. 만남을 주선한 김진표 의원은 이번 회동 자체가 국민과 기업에 큰 위로와 힘이 될 것이라고 말했다. 반도체 시장 악화가 주는 해당 지자체 타격은 막대하다. 삼성전자 반도체 부문의 올 2 분기 영업이익은 3 조4 천억원으로 전년 대비 70.7% 감소했다. SK하이닉스는 6 천376 억원으로 무려 89%나 급감했다. 일본의 경제 보복이 현실화되지 않은 상태인데도 이 정도다. 올 하반기와 내년도에 지방 소득세 급감으로 이어질 전제 수치다. 이날 회동은 이런 공동의 위기를 극복하기 위한 만남이었다. 김 의원의 표현대로 지방정부가 할 수 있는 역할을 모색해보자는 자리였다. 이렇기 때문에 간과해선 안 될 현실이 있다. 반도체 도시는 도내 5 곳 이외에도 있다. 충청도 아산ㆍ천안시와 경북 구미시도 똑같이 위기다. 이 지역 위기의 모체도 삼성전자와 SK하이닉스다. 행정 구역으로 구분해서는 안 될 생산과 공급의 동일체다. 지역마다 산재된 협력기업의 위기도 기본적으로 같다. 구미시의 경우 국가산단에 입주한 300 여 개 중소기업이 반도체 산업과 직결돼 있다. 모두 시장 악화와 일본 보복 위험 앞에 놓여 있는 기업들이다. 더구나 재정자립도가 열악한 지방이다. 반도체 위기로 인한 타격이 수도권보다 더 클 수 있다. 이런 마당에 수도권, 비수도권을 구분해서야 되겠는가. 구미ㆍ천안ㆍ아산시도 함께 머리를 맞대야 한다. 다행히 이런 필요성에 도내 단체장들도 공감하는 분위기다. 염태영 수원 시장은 천안 아산 구미까지 8 개 기초 지자체로 협력의 범위를 넓히겠다고 했다. 백군기 용인 시장도 경기도뿐 아니라 타 지자체와도 자리를 함께해야 한다며 같은 뜻을 피력했다. 일본 경제 보복이 우리에 준 교훈이 있다. 한국 경제의 생명줄은 국제 관계에 달렸었다. 수도권 대 지방의 대결 논리는 우물 안 개구리였다. 한없이 우습고 소모적인 집안 싸움이었다. 이제라도 이런 우매한 사고를 바꿔야 한다. 그 변화를 담아낼 그릇이 필요하다. 반도체 도시 회동에 그런 의미가 있다. 염태영 시장이 전국 시장군수구청장협의회 회장을 맡고 있다. 반도체 도시를 한자리에 모을 명분과 책임이 있다. 이른 시일 내에 현실화하길 기대한다. [SEP] 한국의 반도체 시장은 국제 한국의 반도체 시장은 국제 수지 악화, 일본의 경제 보복등과 같은 국제 문제에 달렸기 때문에 수도권 대 지방의 싸움으로 이끌고 가지 않고 힘을 합쳐야 한다. [SEP]"
804,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['외형상 협동조합 사이에게 단체적 계약을 맺은 것처럼 형식을 갖추었을 뿐이라면 그 구매계약에 따른 모든 권리, 의무는 실질적인 계약당사자들에게 귀속되므로 나중에 협동조합에 대하여 물품구매계약 특수조건을 내세워  계약금액의 감액 또는 환수책임을 묻는 것은 선행행위에 모순되는 것이어서 신의칙상 허용될 수 없으며 물품구매계약 특수조건에서 정한 감액청구권 또는 환수청구권의 발생요건은 계약상대자가 부정한 방법을 사용하고 그로 말미암아 계약금액 결정에 하자 또는 착오가 있었으며 또한 계약금액이 부당하게 높게 되었을 때 발생한다고 제한적으로 해석하여야 한다.'], 'answer_start': [157]}","[CLS] 1 구 중소기업제품구매촉진법, 중소기업협동조합법 등 관계규정상 지방자치단체가 납품업자와 직접 계약을 맺을 수 없기 때문에 외형상 협동조합 사이에 단체적 계약을 맺은 것처럼 형식을 갖추었을 뿐 그 협동조합이 실질적으로 계약의 전후 과정에 관여하지 아니하였다면, 그 구매계약에 따른 모든 권리, 의무는 협동조합을 거치지 않고 바로 실질적인 계약당사자들에게 귀속되므로, 지방자치단체가 중소기업제품구매촉진법 등이 정한 절차를 따르지 아니하고, 협동조합을 배제한 채 납품업자와 직접 모든 계약조건을 맺고도 나중에 그 계약상의 물품구매계약 특수조건을 내세워 형식적 당사자에 불과한 협동조합에 대하여 계약금액의 감액 또는 환수책임을 묻는 것은 선행행위에 모순되는 것이어서, 신의칙상 허용될 수 없다고 한 사례. 2 물품구매계약 특수조건에서 정한 감액청구권 또는 환수청구권의 발생요건은 문언상으로는 계약금액 결정에 하자 또는 착오가 있어 계약금액을 감액하여야 할 사유가 발생하였을 경우라고만 되어 있으나, 이 조항이 원래 자유경쟁원칙에는 어긋나는 불평등 계약조항임을 고려할 때 계약상대자가 부정한 방법을 사용하고, 그로 말미암아 계약금액 결정에 하자 또는 착오가 있었으며 또한 계약금액이 부당하게 높게 되었을 때 비로소 위 청구권이 발생한다고 제한적으로 해석하여야 한다. [SEP] 외형상 협동조합 사이에게 단체적 계약을 맺은 것처럼 형식을 갖추었을 뿐이라면 그 구매계약에 따른 모든 권리, 의무는 실질적인 계약당사자들에게 귀속되므로 나중에 협동조합에 대하여 물품구매계약 특수조건을 내세워  계약금액의 감액 또는 환수책임을 묻는 것은 선행행위에 모순되는 것이어서 신의칙 상 허용될 수 없으며 물품구매계약 특수조건에서 정한 감액청구권 또는 환수청구권의 발생요건은 계약상대자가 부정한 방법을 사용하고 그로 말미암아 계약금액 결정에 하자 또는 착오가 있었으며 또한 계약금액이 부당하게 높게 되었을 때 발생한다고 제한적으로 해석하여야 한다. [SEP]"
805,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['1천500만불,'], 'answer_start': [92]}","[CLS] 이인선 대구경북경제자유구역청장은 지난 23일 베트남 호치민에서 내방 바이어와 상담하고 있다. 대구경북경제자유구역청은 지난달 22일부터 26일까지 5일간 대구경자구역 입주기업 10개사로 구성된 호치민(베트남), 싱가포르 등 동남아 종합 시장개척단을 파견해 상담추진액 1천500만불, 계약추진액 600만불(확정계약액 300만불)의 성과를 올렸다고 30일 밝혔다. 이번 무역사절단은 대구상공회의소와 공동으로 추진해 총 84개 현지기업과 상담했다. 현지에서 대형마트 등 사업을 직접 운영하거나 의료법인 관계자, 그리고 제품을 공급하는 중간딜러(dealer)로 구성된 바이어들은 지역기업들에 대해 독점계약을 희망하는 등 대구경자구역에 대한 관심도가 매우 높았다. 특히 스마트폰을 이용한 체액분석기 및 분석알고리즘을 생산하는 ㈜인트인은 베트남의 의료컨설팅 및 투자컨설팅을 하고 있는 M사와 이인선 청장의 입회하에 제품구매를 위한 MOU를 체결했다. 또 이번 MOU 체결로 최종 납품을 위한 본 계약을 이달 중에 완료할 예정이며 MOU체결과 동시에 베트남 회사에 3년간 300만불(약 35억 원) 규모의 수출을 위한 주문을 받았다. ㈜인트인은 싱가포르의 I 사와 2년에 100만불 수출계약을 위한 상담을 진행하는 한편 국가프로젝트를 준비 중인 J사에서도 판매독점권 요청을 받는 등 여러 업체에서 러브콜을 받은바 있다. 이 밖에도 유압기어펌프 전문제조업체인 ㈜조양은 베트남 유압제품 총판업체인 C사와 6만불 발주계약을 확정받았으며 향후 2개월간의 제조기간을 거쳐 6월 말께 선적할 예정이다. 한편 잡채떡볶이 등 냉동 즉석식품를 주력으로 생산하는 세연식품은 싱가포르에 52개 매장을 보유한 대형 유통업체 C사와 1만8천불 계약(총 500박스, 냉동잡채떡볶이 등)을 체결했으며 추가로 베트남 H마트 업체와는 통관문제와 현지판매가 가능하다는 확인이 이뤄지면 2만불 정도의 추가 계약이 예상된다. 이번 시장개척단 행사를 주관한 경자청은 경자구역 입주기업의 해외신규 거래선 확보를 위해 올해 11월께 일본(동경, 오사카)에 시장개척단 추가 파견을 계획하고 있다. 이 청장은 앞으로도 대구경북경자구역에 입주한 업체들의 해외 판로개척활동과 기업지원을 위한 최선의 노력을 아끼지 않을 계획이라고 밝혔다. [SEP] 대구경북경제자유구역청은 지난달 22일부터 26일까지 대구경자구역 입주 10개사로 구성된 동남아 종합 시장개척단을 파견해 총 84개의 현지기업과 상담하고, 상담추진액 1천500만불, 계약추진액 600만불(확정계약액 300만불)의 성과를 올렸다고 30일 밝혔다. [SEP]"
806,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['7억2천만'], 'answer_start': [37]}","[CLS] 광주광역시 동구청 전경. 광주광역시 동구가 행정안전부가 주관한 재난안전 특별교부세 선도사업 공모에 선정돼 사업비 7억2천만 원을 확보했다고 22일 밝혔다. 재난안전 특별교부세 선도사업은 행정안전부에서 전국 지자체를 대상으로 각 지역의 특성과 환경을 고려해 신청한 사업 중 사업효과와 확산 가능성이 높은 미래형 재난안전사업을 선정지원하는 사업이다. 동구가 이번에 선정된 내민보도 조성사업은 관내 횡단보도 주변에 보도를 확장하는 내민보도를 설치해 보행자 안전공간을 확보하고 교통사고를 예방하는 효과가 있다. 내민보도(Curb Extensions)란 횡단보도 주변의 보도경계를 도로로 확장시켜 도로 횡단 폭을 줄이고 주변에 안전구조물을 설치해 보행자를 보호하고 운전자 시야를 확보하는 구조물이다. 동구는 이번 사업을 통해 운전자 주의가 분산되는 교차로이면도로에서 보행자 안전공간을 확보해 횡단보도에서 발생하는 교통사고를 줄이는 데 크게 기여할 것으로 기대하고 있다. 동구는 경찰서, 도로교통공단 등 관계기관과 협의를 마치고 연말까지 실시설계를 추진, 내년 상반기까지 사업을 마무리한다는 계획이다. 임택 동구청장은 전국 최초로 시행되는 사업인 만큼 성공적으로 추진해 전국으로 확산되는 선도 사업이 될 수 있도록 만전을 기하겠다고 말했다. [SEP] 광주광역시 동구가 재난 특별교부세 선도사업 공모에 선정되어 사업비 7억2천만 원을 확보했다고 22일 밝히면서 동구가 선정된 내민보도 조성사업은 관내 횡단보도 주변에 보도를 확장하는 내민보도를 설치해 보행자 안전공간을 확보하고 교통사고를 예방하는 효과가 있다고 전했다. [SEP]"
